Feature,Interaction Features,Contribution Importance
num__fe_signed_log1p_연간급여총액,num__노동생산성__diff1,0.00016708019
num__fe_signed_log1p_연간급여총액,cat__Scope3자료출처_Estimate_derived_by_applying_revenue-based_intensity_factors_to_revenue_data,0.00015193476
num__fe_signed_log1p_연간급여총액,num__fe_배출권_부족여부,0.00015137396
num__fe_signed_log1p_연간급여총액,num__평균시가총액,0.00014804197
num__fe_signed_log1p_연간급여총액,num__Scope2사업장간접배출량_tCO2e,0.00012895506
num__fe_signed_log1p_연간급여총액,num__총자본회전율,0.00012585588
num__fe_signed_log1p_연간급여총액,num__종업원평균급여,0.00011359455
num__fe_signed_log1p_연간급여총액,num__fe_signed_log1p_평균시가총액,0.00010840033
num__fe_signed_log1p_연간급여총액,num__KSIC중분류_EBITDA대매출액,9.350512e-05
num__fe_signed_log1p_연간급여총액,num__EBITDA대매출액__diff1,9.0452624e-05
num__fe_signed_log1p_연간급여총액,num__노동소득분배율,7.553386e-05
num__fe_signed_log1p_연간급여총액,num__EBITDA대매출액__lag1,7.5324126e-05
num__fe_signed_log1p_연간급여총액,num__KSIC대분류_EBITDA대매출액,7.058446e-05
num__fe_signed_log1p_연간급여총액,num__fe_영업이익_매출,6.386946e-05
num__fe_signed_log1p_연간급여총액,num__자본금_연결,6.241427e-05
num__fe_signed_log1p_연간급여총액,num__현금및현금성자산_연결,5.942014e-05
num__fe_signed_log1p_연간급여총액,num__경쟁_평균가격_원_tCO2eq,5.792784e-05
num__fe_signed_log1p_연간급여총액,num__fe_signed_log1p_Scope1직접배출량_tCO2e,4.7948964e-05
num__fe_signed_log1p_연간급여총액,num__지배구조등급,4.7131045e-05
num__fe_signed_log1p_연간급여총액,num__fe_감가상각부담,4.591089e-05
num__fe_signed_log1p_연간급여총액,num__EBITDA대매출액,3.765169e-05
num__fe_signed_log1p_연간급여총액,missing__missingindicator_fe_운영탄소집약도_변화,3.0945484e-05
num__fe_signed_log1p_연간급여총액,num__fe_재고자산비중,2.5334644e-05
num__fe_signed_log1p_연간급여총액,num__매출채권회전율,1.8392038e-05
num__fe_signed_log1p_연간급여총액,num__기부금_원,1.750315e-05
num__fe_signed_log1p_연간급여총액,missing__missingindicator_재고자산회전율2,9.635434e-06
num__fe_signed_log1p_연간급여총액,missing__missingindicator_매입채무회전율,7.6258552e-06
num__fe_signed_log1p_연간급여총액,num__매출채권_연결,6.592434e-06
num__fe_signed_log1p_연간급여총액,cat__NICS산업분류_N45203.전자장비와_기기__부품,4.835937e-06
num__fe_signed_log1p_연간급여총액,cat__KSIC중분류_11차_C31000.기타_운송장비_제조업,4.246219e-06
num__매입채무회전율,num__장외_거래대금_억원,0.00023133581
num__매입채무회전율,num__총자본회전율,0.00019712288
num__매입채무회전율,num__fe_시장지배력,0.00017681143
num__매입채무회전율,num__fe_영업이익_매출,0.0001613325
num__매입채무회전율,num__EBITDA대매출액__diff1,0.00015113234
num__매입채무회전율,missing__missingindicator_ESG등급,0.00014609346
num__매입채무회전율,num__매출액총이익율,0.00010114588
num__매입채무회전율,num__fe_Scope3_매출집약도__diff1,9.0330665e-05
num__매입채무회전율,num__당좌비율,6.385993e-05
num__매입채무회전율,num__기말종가수정,6.271254e-05
num__매입채무회전율,num__EBITDA대매출액__lag1,6.052837e-05
num__매입채무회전율,num__fe_감가상각부담,6.016434e-05
num__매입채무회전율,num__종업원수증가율,5.648107e-05
num__매입채무회전율,missing__missingindicator_매입채무회전율,5.5417066e-05
num__매입채무회전율,num__fe_signed_log1p_자산총계_연결,5.4728484e-05
num__매입채무회전율,num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,5.395031e-05
num__매입채무회전율,num__매출채권회전율,4.6950074e-05
num__매입채무회전율,num__fe_영업현금흐름_자산,4.1636747e-05
num__매입채무회전율,num__유형자산_투자부동산감가상각비_연결,4.1398453e-05
num__매입채무회전율,num__fe_운영탄소집약도_변화,3.935648e-05
num__매입채무회전율,num__Scope3협력사간접배출량_tCO2e,3.8881684e-05
num__매입채무회전율,num__fe_유무형리스증가_자산,3.7174897e-05
num__매입채무회전율,cat__NICS산업분류_N35202.제약,3.7086975e-05
num__매입채무회전율,num__매출대비온실가스직접외부비용비율_pct,3.6120164e-05
num__매입채무회전율,num__유동부채계_연결,3.4281395e-05
num__매입채무회전율,cat__KSIC대분류_11차_J00000.정보통신업(58~63),3.3289893e-05
num__매입채무회전율,num__부채비율,2.5277273e-05
num__매입채무회전율,num__이자비용_연결,1.8700264e-05
num__매입채무회전율,num__fe_현금_자산,1.8539136e-05
num__매입채무회전율,num__영업이익손실_연결,1.8460078e-05
num__매입채무회전율,num__fe_부채_자산,1.7681683e-05
num__매입채무회전율,num__매출대비온실가스직접외부비용비율_pct__lag1,1.4070035e-05
num__매입채무회전율,num__부가가치(종업원1인당),1.3985303e-05
num__매입채무회전율,num__총매출_백만USD,1.091284e-05
num__매입채무회전율,num__경매_평균가격_원_tCO2eq,7.730356e-06
num__매입채무회전율,cat__주식업종_QGS18P.의료·정밀기기,6.4404126e-06
num__매입채무회전율,num__소계_거래대금_억원,4.9816263e-06
num__매입채무회전율,num__종업원1인당인건비,3.8022295e-06
num__매입채무회전율,num__fe_자본집약도,3.3828044e-06
num__매입채무회전율,num__총자본순이익율,2.2912855e-06
num__매입채무회전율,num__협의_거래대금_억원,1.856729e-06
num__매입채무회전율,num__유무형리스자산의증가_연결,1.3739285e-06
num__매입채무회전율,num__매출채권_연결,7.417898e-07
num__매입채무회전율,missing__missingindicator_자산총계_연결,6.4309074e-07
num__매입채무회전율,cat__KSIC대분류_11차_N00000.사업시설_관리__사업_지원_및_임대_서비스업(74~76),5.679189e-07
num__매입채무회전율,num__fe_signed_log1p_기부금_원__lag1,4.890537e-07
num__매입채무회전율,cat__KSIC중분류_11차_C31000.기타_운송장비_제조업,4.3142674e-07
num__매입채무회전율,num__fe_signed_log1p_종업원평균급여,3.2690585e-07
num__매입채무회전율,cat__Trucost산업_Biotechnology,3.1302068e-07
num__매입채무회전율,cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,1.00335264e-07
num__fe_감가상각부담,num__feature_year,0.00029415113
num__fe_감가상각부담,num__fe_영업이익_매출,0.00015991197
num__fe_감가상각부담,num__fe_signed_log1p_자산총계_연결,0.00014137558
num__fe_감가상각부담,num__fe_signed_log1p_기부금_원__lag1,0.00013427192
num__fe_감가상각부담,num__fe_signed_log1p_평균시가총액,0.00012807325
num__fe_감가상각부담,num__EBITDA대매출액__diff1,0.000112181
num__fe_감가상각부담,num__fe_재고자산비중__lag1,0.00010946877
num__fe_감가상각부담,num__총자본회전율,0.000105714
num__fe_감가상각부담,num__fe_Scope3_매출집약도__diff1,0.00010076616
num__fe_감가상각부담,num__이자비용_연결,7.527416e-05
num__fe_감가상각부담,cat__주식업종_QGS16P.기계·장비,7.509052e-05
num__fe_감가상각부담,num__fe_영업현금흐름_자산,7.221818e-05
num__fe_감가상각부담,num__자본총계_연결,6.665692e-05
num__fe_감가상각부담,cat__Trucost산업_Entertainment,6.235035e-05
num__fe_감가상각부담,num__매입채무회전율,6.016434e-05
num__fe_감가상각부담,num__fe_signed_log1p_Scope3협력사간접배출량_tCO2e,5.901426e-05
num__fe_감가상각부담,num__경쟁_거래량_천톤,5.7389203e-05
num__fe_감가상각부담,num__장외_거래량_천톤,5.1036623e-05
num__fe_감가상각부담,cat__KSIC소분류_11차_C27100.의료용_기기_제조업,4.856341e-05
num__fe_감가상각부담,num__fe_운영탄소집약도_변화,4.7560585e-05
num__fe_감가상각부담,num__fe_signed_log1p_연간급여총액,4.591089e-05
num__fe_감가상각부담,num__fe_signed_log1p_기부금_원,4.0242237e-05
num__fe_감가상각부담,cat__NICS산업분류_N35101.헬스케어_장비와_용품,3.9059098e-05
num__fe_감가상각부담,num__Scope1직접배출량_tCO2e,3.6908237e-05
num__fe_감가상각부담,num__EBITDA대매출액__lag1,3.3276203e-05
num__fe_감가상각부담,num__유무형리스자산의증가_연결,3.2935117e-05
num__fe_감가상각부담,num__fe_배출권_잠재탄소비용_원__lag1,2.775944e-05
num__fe_감가상각부담,num__지배구조등급,2.6121454e-05
num__fe_감가상각부담,num__KSIC중분류_EBITDA대매출액,2.5160045e-05
num__fe_감가상각부담,num__상장주식수_보통주,2.401853e-05
num__fe_감가상각부담,num__매출총이익손실_연결,2.0928557e-05
num__fe_감가상각부담,num__fe_배출권_부족여부,1.3679169e-05
num__fe_감가상각부담,cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,1.2780183e-05
num__fe_감가상각부담,num__매출대비온실가스직접외부비용비율_pct,1.2675778e-05
num__fe_감가상각부담,num__배출권_인증배출량_tCO2eq,1.1766284e-05
num__fe_감가상각부담,num__총자본순이익율,1.0517874e-05
num__fe_감가상각부담,num__배출권_이월량,6.203517e-06
num__fe_감가상각부담,cat__Scope2사업장간접자료출처_Exact_Value_from_Environmental/CSR,5.478753e-06
num__fe_감가상각부담,num__매출채권_연결,2.940651e-06
num__fe_감가상각부담,missing__missingindicator_매입채무회전율,2.6165276e-06
num__fe_감가상각부담,cat__KSIC세분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,2.12515e-06
num__평균근속월수,num__fe_시장지배력,0.00027214945
num__평균근속월수,num__자본집약도_종업원1인당,0.00026232802
num__평균근속월수,num__fe_배출권_잠재탄소비용_원,0.0002242994
num__평균근속월수,num__fe_signed_log1p_Scope1직접배출량_tCO2e,0.00022409305
num__평균근속월수,num__fe_영업이익_매출,0.00020683838
num__평균근속월수,num__EBITDA대매출액,0.00019598447
num__평균근속월수,num__fe_Scope3_매출집약도__diff1,0.00013229305
num__평균근속월수,num__소계_평균가격_원_tCO2eq,0.000107505824
num__평균근속월수,num__fe_유동자산_유동부채,9.1489346e-05
num__평균근속월수,num__사회등급,7.2774215e-05
num__평균근속월수,num__매출액총이익율,7.209025e-05
num__평균근속월수,num__기말종가수정,6.9179885e-05
num__평균근속월수,num__EBITDA대매출액__lag1,6.49036e-05
num__평균근속월수,num__경매_거래대금_억원,5.7699806e-05
num__평균근속월수,num__EBITDA대매출액__diff1,4.078379e-05
num__평균근속월수,num__판매비와관리비_연결,2.122246e-05
num__평균근속월수,cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,1.772025e-05
num__평균근속월수,missing__missingindicator_유무형리스자산의증가_연결,6.1984197e-06
num__평균근속월수,cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,2.8308548e-06
num__fe_판관비율__diff1,num__경쟁_거래대금_억원,0.00039524253
num__fe_판관비율__diff1,num__fe_영업이익_매출,0.00025257285
num__fe_판관비율__diff1,num__변동성,0.00025131248
num__fe_판관비율__diff1,num__지배기업소유주지분_연결,0.00018602074
num__fe_판관비율__diff1,num__총자본회전율,0.00018570964
num__fe_판관비율__diff1,num__EBITDA대매출액__diff1,0.00016473029
num__fe_판관비율__diff1,num__EBITDA대매출액,0.00016401164
num__fe_판관비율__diff1,num__재고자산계_연결,0.00016368221
num__fe_판관비율__diff1,num__지배구조등급,0.00015462331
num__fe_판관비율__diff1,num__fe_signed_log1p_종업원평균급여,0.00013770755
num__fe_판관비율__diff1,num__fe_Scope3_매출집약도__diff1,0.000119674536
num__fe_판관비율__diff1,num__fe_재고자산비중,0.00010917301
num__fe_판관비율__diff1,num__경쟁_거래량_천톤,0.000109138826
num__fe_판관비율__diff1,num__경매_거래대금_억원,0.0001067935
num__fe_판관비율__diff1,missing__missingindicator_종업원1인당인건비,0.000100972546
num__fe_판관비율__diff1,num__fe_유무형리스증가_자산,9.9196455e-05
num__fe_판관비율__diff1,num__노동소득분배율,9.6548145e-05
num__fe_판관비율__diff1,num__배출권_에너지사용량_TJ,9.6370444e-05
num__fe_판관비율__diff1,num__매출원가_연결,9.3943214e-05
num__fe_판관비율__diff1,num__영업이익손실_연결,8.906066e-05
num__fe_판관비율__diff1,num__fe_판관비율__lag1,8.083108e-05
num__fe_판관비율__diff1,num__배출권_시장총수량,6.690132e-05
num__fe_판관비율__diff1,num__fe_판관비율,6.5451844e-05
num__fe_판관비율__diff1,num__fe_Scope1_2_매출집약도__lag1,6.3329506e-05
num__fe_판관비율__diff1,num__경매_거래량_천톤,6.211329e-05
num__fe_판관비율__diff1,num__기말시가총액_보통주우선주,5.910232e-05
num__fe_판관비율__diff1,num__feature_year,5.8477934e-05
num__fe_판관비율__diff1,num__당좌비율,5.6027293e-05
num__fe_판관비율__diff1,num__종업원1인당인건비,5.3041782e-05
num__fe_판관비율__diff1,num__fe_Scope3_매출집약도__lag1,5.090981e-05
num__fe_판관비율__diff1,num__fe_Scope1_2_tCO2e,5.0141458e-05
num__fe_판관비율__diff1,num__배출권_차입량,4.947709e-05
num__fe_판관비율__diff1,num__fe_재고자산비중__diff1,4.9308408e-05
num__fe_판관비율__diff1,cat__주식업종_QGS16P.기계·장비,4.874199e-05
num__fe_판관비율__diff1,num__fe_재고자산비중__lag1,4.722007e-05
num__fe_판관비율__diff1,num__배출권_사전할당량,4.3945853e-05
num__fe_판관비율__diff1,num__fe_signed_log1p_수익_연결,4.101736e-05
num__fe_판관비율__diff1,num__EBITDA대매출액__lag1,3.8407565e-05
num__fe_판관비율__diff1,num__경쟁_평균가격_원_tCO2eq,3.7754904e-05
num__fe_판관비율__diff1,num__fe_운영탄소집약도_변화,3.4546843e-05
num__fe_판관비율__diff1,cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,3.427425e-05
num__fe_판관비율__diff1,num__종업원평균급여,3.3829652e-05
num__fe_판관비율__diff1,num__법인세비용차감전계속영업이익손실_연결,3.1491843e-05
num__fe_판관비율__diff1,num__사회등급,3.0164621e-05
num__fe_판관비율__diff1,num__기말시가총액,2.8873323e-05
num__fe_판관비율__diff1,num__재고자산회전율2,2.8009386e-05
num__fe_판관비율__diff1,cat__주식업종_QGS33P.제약,2.7688207e-05
num__fe_판관비율__diff1,cat__Scope2사업장간접보고추정구분_추정치,2.7383518e-05
num__fe_판관비율__diff1,num__매출채권회전율,2.5532503e-05
num__fe_판관비율__diff1,num__총자본순이익율,2.500783e-05
num__fe_판관비율__diff1,cat__Trucost산업_Household_Durables,2.473578e-05
num__fe_판관비율__diff1,num__EBITDA,2.2846925e-05
num__fe_판관비율__diff1,num__fe_현금_자산,2.1649172e-05
num__fe_판관비율__diff1,num__장외_거래량_천톤,2.0655165e-05
num__fe_판관비율__diff1,num__fe_signed_log1p_자산총계_연결,1.9377034e-05
num__fe_판관비율__diff1,cat__Trucost산업_Biotechnology,1.7692084e-05
num__fe_판관비율__diff1,num__fe_영업현금흐름_자산,1.6720258e-05
num__fe_판관비율__diff1,cat__NICS산업분류_N20106.기계,1.65068e-05
num__fe_판관비율__diff1,num__종업원1인당인건비증가율,1.490025e-05
num__fe_판관비율__diff1,num__자기자본순이익율,1.4607593e-05
num__fe_판관비율__diff1,cat__NICS산업분류_N45100.소프트웨어_및_IT서비스,1.4465219e-05
num__fe_판관비율__diff1,num__기말발행주식수_보통주,1.11957825e-05
num__fe_판관비율__diff1,num__fe_자본집약도,9.998232e-06
num__fe_판관비율__diff1,cat__NICS산업분류_N25301.호텔__레스토랑__레저,9.654708e-06
num__fe_판관비율__diff1,num__평균시가총액,8.868831e-06
num__fe_판관비율__diff1,num__매출대비온실가스직접외부비용비율_pct,8.122012e-06
num__fe_판관비율__diff1,num__종업원수증가율,6.698191e-06
num__fe_판관비율__diff1,cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,5.110888e-06
num__fe_판관비율__diff1,cat__Scope3자료출처_Estimate_derived_by_applying_revenue-based_intensity_factors_to_revenue_data,4.342264e-06
num__fe_판관비율__diff1,num__fe_signed_log1p_기부금_원__diff1,4.3198934e-06
num__fe_판관비율__diff1,num__fe_signed_log1p_Scope1직접배출량_tCO2e,3.1112156e-06
num__fe_판관비율__diff1,cat__NICS산업분류_N45301.반도체_및_반도체장비,2.8772918e-06
num__fe_판관비율__diff1,cat__NICS산업분류_N45203.전자장비와_기기__부품,2.86413e-06
num__fe_판관비율__diff1,missing__missingindicator_재고자산계_연결,2.741692e-06
num__fe_판관비율__diff1,num__매출액순이익율,2.4171616e-06
num__fe_판관비율__diff1,cat__KSIC세분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,1.4352762e-06
num__fe_판관비율__diff1,num__유형자산_투자부동산감가상각비_연결,1.2970096e-06
num__fe_판관비율__diff1,cat__Trucost산업_Hotels__Restaurants_and_Leisure,1.2922235e-06
num__fe_판관비율__diff1,cat__KSIC중분류_11차_C31000.기타_운송장비_제조업,6.4843863e-07
num__fe_판관비율__diff1,cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,4.1292907e-07
num__fe_판관비율__diff1,missing__missingindicator_매입채무회전율,7.895312e-08
num__feature_year,num__배출권_차입량,0.00040045768
num__feature_year,num__fe_감가상각부담,0.00029415113
num__feature_year,num__fe_signed_log1p_자산총계_연결,0.00026666615
num__feature_year,num__EBITDA대매출액__diff1,0.00024915452
num__feature_year,num__매출채권회전율,0.00020173131
num__feature_year,num__fe_signed_log1p_Scope3협력사간접배출량_tCO2e,0.00018288544
num__feature_year,num__상장주식수_보통주,0.00017176192
num__feature_year,num__fe_signed_log1p_기부금_원__lag1,0.00016500574
num__feature_year,num__지배구조등급,0.00015500085
num__feature_year,num__이자비용_연결,0.0001545334
num__feature_year,num__fe_signed_log1p_평균시가총액,0.0001473581
num__feature_year,num__총자본회전율,0.00011342644
num__feature_year,cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,6.878814e-05
num__feature_year,cat__주식업종_QGS16P.기계·장비,6.048098e-05
num__feature_year,num__fe_판관비율__diff1,5.8477934e-05
num__feature_year,num__매출액순이익율,4.6665144e-05
num__feature_year,num__fe_signed_log1p_기부금_원__diff1,4.2209704e-05
num__feature_year,cat__Scope2사업장간접자료출처_Exact_Value_from_Environmental/CSR,3.0420104e-05
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,num__EBITDA대매출액,0.00026736222
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,num__매출채권_연결,0.00025926
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,num__비유동자산계_연결,0.00025121306
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,num__매출액순이익율,0.00025097295
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,num__fe_signed_log1p_연간급여총액,0.00022529003
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,num__fe_영업현금흐름_자산,0.00019944734
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,num__fe_배출권_부족여부,0.00019082078
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,num__재고자산계_연결,0.00018471525
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,num__매출채권회전율,0.00018121937
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,num__fe_재고자산비중__diff1,0.00017781786
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,num__fe_영업이익_매출,0.0001773079
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,num__fe_운영탄소집약도_변화,0.00015828286
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,cat__Scope3자료출처_Estimate_derived_by_applying_revenue-based_intensity_factors_to_revenue_data,0.00015512
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,num__소계_평균가격_원_tCO2eq,0.00015445154
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,num__fe_시장지배력__lag1,0.00011287154
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,num__EBITDA대매출액__diff1,0.00010070732
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,num__종업원평균급여,8.316945e-05
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,num__변동성,7.335773e-05
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,num__유동부채계_연결,7.040426e-05
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,num__KSIC대분류_EBITDA대매출액,6.0887825e-05
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,num__매입채무회전율,5.395031e-05
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,num__종업원수증가율,5.377284e-05
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,num__매출대비온실가스직접외부비용비율_pct__diff1,4.6084315e-05
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,num__fe_현금_자산,4.3971206e-05
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,cat__NICS산업분류_N35202.제약,4.3936867e-05
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,num__노동생산성__diff1,3.7305977e-05
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,num__배출권_추가할당량,2.7968397e-05
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,cat__KSIC대분류_11차_N00000.사업시설_관리__사업_지원_및_임대_서비스업(74~76),2.0561627e-05
num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,missing__missingindicator_fe_자본집약도,1.4683131e-06
num__fe_재고자산비중__diff1,num__배출권_시장총수량,0.00032672015
num__fe_재고자산비중__diff1,num__fe_Scope1_매출집약도,0.00018762336
num__fe_재고자산비중__diff1,num__fe_영업현금흐름_자산,0.0001780601
num__fe_재고자산비중__diff1,num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,0.00017781786
num__fe_재고자산비중__diff1,num__비유동자산계_연결,0.00016230499
num__fe_재고자산비중__diff1,num__EBITDA대매출액,0.00016034573
num__fe_재고자산비중__diff1,num__fe_배출권_부족비율__lag1,0.0001589183
num__fe_재고자산비중__diff1,num__지배기업소유주지분_연결,0.00014684426
num__fe_재고자산비중__diff1,num__영업활동으로인한현금흐름_연결,0.00014032194
num__fe_재고자산비중__diff1,num__매출액순이익율,0.00013004799
num__fe_재고자산비중__diff1,num__fe_Scope3_매출집약도__diff1,0.00012158373
num__fe_재고자산비중__diff1,num__fe_판관비율,0.0001134439
num__fe_재고자산비중__diff1,num__지배구조등급,9.424486e-05
num__fe_재고자산비중__diff1,cat__NICS산업분류_N35202.제약,8.2356644e-05
num__fe_재고자산비중__diff1,num__경쟁_거래량_천톤,7.522923e-05
num__fe_재고자산비중__diff1,missing__missingindicator_부가가치(종업원1인당),5.5489025e-05
num__fe_재고자산비중__diff1,num__fe_판관비율__diff1,4.9308408e-05
num__fe_재고자산비중__diff1,num__매입채무_연결,4.759814e-05
num__fe_재고자산비중__diff1,num__fe_영업이익_매출,4.392023e-05
num__fe_재고자산비중__diff1,num__기말발행주식수_보통주,4.2269126e-05
num__fe_재고자산비중__diff1,num__fe_Scope1_2_매출집약도__diff1,3.605183e-05
num__fe_재고자산비중__diff1,num__영업이익손실_연결,3.3833523e-05
num__fe_재고자산비중__diff1,num__KSIC대분류_EBITDA대매출액,2.6748303e-05
num__fe_재고자산비중__diff1,cat__KSIC세분류_11차_C29270.반도체_및_디스플레이_제조용_기계_제조업,1.6384129e-05
num__fe_재고자산비중__diff1,num__노동생산성__diff1,1.2771621e-05
num__fe_재고자산비중__diff1,cat__주식업종_QGS16P.기계·장비,1.0591899e-05
num__fe_재고자산비중__diff1,cat__KSIC세분류_11차_C21100.기초_의약_물질_제조업,8.0372565e-06
num__fe_재고자산비중__diff1,num__EBITDA대매출액__lag1,2.225657e-06
num__fe_재고자산비중__diff1,cat__주식업종_QGS33P.제약,4.2356814e-07
num__fe_재고자산비중__diff1,missing__missingindicator_당기순이익지배기업지분_연결,3.0590743e-07
num__fe_재고자산비중__diff1,missing__missingindicator_매입채무회전율,2.1077797e-07
num__매출채권회전율,num__fe_Scope3_매출집약도,0.00028641004
num__매출채권회전율,num__feature_year,0.00020173131
num__매출채권회전율,num__유동부채계_연결,0.00018462128
num__매출채권회전율,num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,0.00018121937
num__매출채권회전율,num__fe_시장지배력__lag1,0.00014977755
num__매출채권회전율,num__배출권_시장총수량,0.00012766913
num__매출채권회전율,num__종업원수증가율,0.00012167912
num__매출채권회전율,num__EBITDA대매출액,0.00012142893
num__매출채권회전율,num__fe_영업이익_매출,0.000114616465
num__매출채권회전율,num__fe_signed_log1p_자산총계_연결,0.000103870276
num__매출채권회전율,num__사회등급,9.509982e-05
num__매출채권회전율,num__EBITDA대매출액__diff1,8.415444e-05
num__매출채권회전율,num__fe_현금_자산,7.762865e-05
num__매출채권회전율,num__배출권_차입량,7.015669e-05
num__매출채권회전율,num__장외_거래대금_억원,6.985045e-05
num__매출채권회전율,cat__KSIC중분류_11차_J58000.출판업,6.2871375e-05
num__매출채권회전율,num__현금및현금성자산_연결,5.3081578e-05
num__매출채권회전율,num__매입채무회전율,4.6950074e-05
num__매출채권회전율,cat__KSIC대분류_11차_N00000.사업시설_관리__사업_지원_및_임대_서비스업(74~76),4.648855e-05
num__매출채권회전율,num__fe_영업현금흐름_자산,4.514954e-05
num__매출채권회전율,cat__KSIC중분류_11차_C31000.기타_운송장비_제조업,3.58347e-05
num__매출채권회전율,missing__missingindicator_평균시가총액_보통주우선주,3.1117157e-05
num__매출채권회전율,num__총자본회전율,2.9617879e-05
num__매출채권회전율,num__fe_판관비율__diff1,2.5532503e-05
num__매출채권회전율,num__지배구조등급,2.4664923e-05
num__매출채권회전율,cat__KSIC세분류_11차_C21100.기초_의약_물질_제조업,2.3930977e-05
num__매출채권회전율,num__fe_signed_log1p_Scope1직접배출량_tCO2e,2.34197e-05
num__매출채권회전율,cat__NICS산업분류_N35202.제약,1.9278286e-05
num__매출채권회전율,num__fe_signed_log1p_연간급여총액,1.8392038e-05
num__매출채권회전율,cat__Trucost산업_Health_Care_Equipment_and_Supplies,1.7819151e-05
num__매출채권회전율,missing__missingindicator_fe_운영탄소집약도_변화,1.5763359e-05
num__매출채권회전율,num__매출액순이익율,1.5352472e-05
num__매출채권회전율,num__fe_signed_log1p_평균시가총액,1.3049721e-05
num__매출채권회전율,num__fe_signed_log1p_기부금_원__diff1,1.2632154e-05
num__매출채권회전율,cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,1.1271784e-05
num__매출채권회전율,missing__missingindicator_fe_자본집약도,7.28799e-06
num__매출채권회전율,num__자기자본순이익율,6.7806873e-06
num__매출채권회전율,num__EBITDA대매출액__lag1,3.974392e-06
num__매출채권회전율,missing__missingindicator_매입채무_연결,1.9770785e-06
num__매출채권회전율,cat__Scope1자료출처_Value_derived_from_data_provided_in_CDP,1.3992857e-07
num__종업원평균급여,num__KSIC대분류_EBITDA대매출액,0.00032302408
num__종업원평균급여,num__fe_유동자산_유동부채,0.00019583489
num__종업원평균급여,num__부채비율,0.0001917509
num__종업원평균급여,num__fe_운영탄소집약도_변화,0.00016278368
num__종업원평균급여,num__환경등급,0.00016118283
num__종업원평균급여,num__자본금_연결,0.00011549746
num__종업원평균급여,num__fe_signed_log1p_연간급여총액,0.00011359455
num__종업원평균급여,num__fe_배출권_부족여부,0.00010468584
num__종업원평균급여,num__배출권_이월량,0.00010121766
num__종업원평균급여,cat__Scope3자료출처_Estimate_derived_by_applying_revenue-based_intensity_factors_to_revenue_data,9.769336e-05
num__종업원평균급여,num__fe_영업이익_매출,8.68578e-05
num__종업원평균급여,num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,8.316945e-05
num__종업원평균급여,num__노동소득분배율,8.300365e-05
num__종업원평균급여,num__fe_시장지배력__diff1,7.910007e-05
num__종업원평균급여,num__fe_signed_log1p_Scope1직접배출량_tCO2e,5.4322765e-05
num__종업원평균급여,num__경쟁_평균가격_원_tCO2eq,5.0109487e-05
num__종업원평균급여,num__EBITDA대매출액__diff1,4.813779e-05
