Feature,Interaction Features,Contribution Importance
수출_중량_급증률_3개월,조치대상국의_대미_무역수지,0.010325352
수출_중량_급증률_3개월,반덤핑_관세율,0.009212225
수출_중량_급증률_3개월,발틱_운임지수_BDI,0.008787349
수출_중량_급증률_3개월,수입_발생_월수_-_조치_전_6개월,0.008644808
수출_중량_급증률_3개월,수입_중량_급증률_3개월,0.008541379
수출_중량_급증률_3개월,글로벌_HS6_수출_규모,0.007874767
수출_중량_급증률_3개월,수입_발생_월수_-_조치_후_12개월,0.0076492303
수출_중량_급증률_3개월,동일_HS6에_대한_미국_AD_조치_대상국_수,0.0076175136
수출_중량_급증률_3개월,한국_수출_증가율,0.007599305
수출_중량_급증률_3개월,inv_cty,0.007094043
수출_중량_급증률_3개월,수입_발생_월수_-_조치_후_6개월,0.006369889
수출_중량_급증률_3개월,조치대상국발_한국_HS6_수입_집중도,0.0058297915
수출_중량_급증률_3개월,수출_발생_월수_-_조치_전_12개월,0.005474286
수출_중량_급증률_3개월,미국_GDP_성장률,0.005256015
수출_중량_급증률_3개월,한국_제조업_생산_증가율,0.0052309725
수출_중량_급증률_3개월,미국의_연간_반덤핑_조치_건수,0.0038357798
수출_중량_급증률_3개월,조치대상국-한국_간_인구가중_거리,0.00367947
수출_중량_급증률_3개월,한국_GDP_성장률,0.002659455
수출_중량_급증률_3개월,브렌트_원유_가격,0.0023776891
수출_중량_급증률_3개월,HS_챕터,0.0020661363
수출_중량_급증률_3개월,수출_발생_월수_-_조치_후_3개월,0.0017765157
수출_중량_급증률_3개월,반덤핑_조사_소요_기간,0.0010846797
수출_중량_급증률_3개월,해당_HS6_최초_AD_조치_이후_경과_연수,0.00067294075
수출_중량_급증률_3개월,중국_GDP_성장률,0.0003834766
수출_발생_월수_-_조치_전_12개월,수출_중량_급증률_6개월,0.09010357
수출_발생_월수_-_조치_전_12개월,수입_중량_급증률_12개월,0.063285954
수출_발생_월수_-_조치_전_12개월,수출_중량_급증률_12개월,0.04246951
수출_발생_월수_-_조치_전_12개월,수출_발생_월수_-_조치_후_12개월,0.035860036
수출_발생_월수_-_조치_전_12개월,조치대상국의_한국_HS6_수입_비중_변화,0.031945955
수출_발생_월수_-_조치_전_12개월,발틱_운임지수_BDI,0.03126075
수출_발생_월수_-_조치_전_12개월,수출_발생_월수_-_조치_후_6개월,0.026331045
수출_발생_월수_-_조치_전_12개월,동일_HS6에_대한_미국_AD_조치_대상국_수,0.01901107
수출_발생_월수_-_조치_전_12개월,반덤핑_관세율,0.01829791
수출_발생_월수_-_조치_전_12개월,수입_발생_월수_-_조치_후_6개월,0.01722782
수출_발생_월수_-_조치_전_12개월,브렌트_원유_가격,0.0169019
수출_발생_월수_-_조치_전_12개월,원·달러_환율_변화율,0.012624773
수출_발생_월수_-_조치_전_12개월,조치대상국_1인당_GDP,0.011993455
수출_발생_월수_-_조치_전_12개월,조치대상국의_한국_HS6_수입_비중_조치_전,0.011346479
수출_발생_월수_-_조치_전_12개월,iso2,0.010734244
수출_발생_월수_-_조치_전_12개월,case_id,0.010641372
수출_발생_월수_-_조치_전_12개월,수출_발생_월수_-_조치_전_6개월,0.009802357
수출_발생_월수_-_조치_전_12개월,조치대상국_통화의_원화_환율_변화율,0.009507719
수출_발생_월수_-_조치_전_12개월,반덤핑_조치_시행_이후_경과_월수,0.009335201
수출_발생_월수_-_조치_전_12개월,hs6,0.009119955
수출_발생_월수_-_조치_전_12개월,수출_발생_월수_-_조치_전_3개월,0.008236218
수출_발생_월수_-_조치_전_12개월,조치대상국의_대미_무역수지,0.008190925
수출_발생_월수_-_조치_전_12개월,수입_발생_월수_-_조치_후_12개월,0.008046699
수출_발생_월수_-_조치_전_12개월,수입_중량_급증률_6개월,0.007984224
수출_발생_월수_-_조치_전_12개월,조치대상국-미국_간_인구가중_거리,0.006591544
수출_발생_월수_-_조치_전_12개월,조치대상국의_한국_HS6_수입_비중_조치_후,0.0065426994
수출_발생_월수_-_조치_전_12개월,수입_중량_급증률_3개월,0.0064264815
수출_발생_월수_-_조치_전_12개월,수출_발생_월수_-_조치_후_3개월,0.006140611
수출_발생_월수_-_조치_전_12개월,조치대상국_GDP_성장률,0.0057583805
수출_발생_월수_-_조치_전_12개월,수입_발생_월수_-_조치_전_6개월,0.0055254796
수출_발생_월수_-_조치_전_12개월,수출_중량_급증률_3개월,0.005474286
수출_발생_월수_-_조치_전_12개월,조치대상국의_대미_UN_투표_일치율,0.005403888
수출_발생_월수_-_조치_전_12개월,HS_챕터,0.004650227
수출_발생_월수_-_조치_전_12개월,글로벌_HS6_수출_규모,0.0042791655
수출_발생_월수_-_조치_전_12개월,한국_제조업_생산_증가율,0.0038152623
수출_발생_월수_-_조치_전_12개월,수입_발생_월수_-_조치_전_12개월,0.003517734
수출_발생_월수_-_조치_전_12개월,중국_GDP_성장률,0.002424993
수출_발생_월수_-_조치_전_12개월,한국_GDP_성장률,0.0023432584
수출_발생_월수_-_조치_전_12개월,조치대상국발_한국_HS6_수입_집중도,0.0021393038
수출_발생_월수_-_조치_전_12개월,inv_cty,0.001736531
수출_발생_월수_-_조치_전_12개월,글로벌_무역_성장률,0.0015575531
수출_발생_월수_-_조치_전_12개월,p_ad_yyyymm,0.0007108568
case_id,수출_중량_급증률_12개월,0.18543541
case_id,hs6,0.06083547
case_id,수입_중량_급증률_12개월,0.059485234
case_id,조치대상국_1인당_GDP,0.04672535
case_id,조치대상국의_한국_HS6_수입_비중_변화,0.03869036
case_id,조치대상국_GDP_성장률,0.038244687
case_id,발틱_운임지수_BDI,0.03819387
case_id,inv_cty,0.032515764
case_id,반덤핑_관세율,0.030849153
case_id,조치대상국의_한국_HS6_수입_비중_조치_전,0.028488547
case_id,수출_발생_월수_-_조치_후_6개월,0.026664274
case_id,글로벌_HS6_수출_규모,0.02053553
case_id,수출_중량_급증률_6개월,0.01937152
case_id,동일_HS6에_대한_미국_AD_조치_대상국_수,0.019059306
case_id,HS_챕터,0.01816417
case_id,수출_중량_급증률_3개월,0.01803781
case_id,수입_중량_급증률_6개월,0.016700985
case_id,글로벌_무역_성장률,0.016667819
case_id,조치대상국_통화의_원화_환율_변화율,0.015223497
case_id,iso2,0.013267795
case_id,조치대상국의_한국_HS6_수입_비중_조치_후,0.012966327
case_id,조치대상국발_한국_HS6_수입_집중도,0.011448636
case_id,수출_발생_월수_-_조치_전_12개월,0.010641372
case_id,수출_발생_월수_-_조치_전_3개월,0.010032551
case_id,수출_발생_월수_-_조치_후_3개월,0.009840721
case_id,조치대상국-한국_간_인구가중_거리,0.008256866
case_id,수입_중량_급증률_3개월,0.0074875155
case_id,한국_수출_증가율,0.0073987124
case_id,조치대상국의_대미_UN_투표_일치율,0.006747677
case_id,한국_GDP_성장률,0.0063741985
case_id,수입_발생_월수_-_조치_후_12개월,0.005934922
case_id,조치대상국-미국_간_인구가중_거리,0.0054641846
case_id,수출_발생_월수_-_조치_후_12개월,0.004643608
case_id,조치대상국의_대미_무역수지,0.003914327
case_id,브렌트_원유_가격,0.003698075
case_id,수입_발생_월수_-_조치_전_12개월,0.0031517628
case_id,미국_GDP_성장률,0.0030775063
case_id,미국의_연간_반덤핑_조치_건수,0.0030127196
case_id,수입_발생_월수_-_조치_전_6개월,0.0026185396
case_id,원·달러_환율_변화율,0.0024971857
case_id,반덤핑_조치_시행_이후_경과_월수,0.0020422284
case_id,수입_발생_월수_-_조치_후_6개월,0.0012879422
case_id,한국_제조업_생산_증가율,0.0010496831
case_id,중국_GDP_성장률,0.0008917992
case_id,p_ad_yyyymm,0.0007893039
case_id,수출_발생_월수_-_조치_전_6개월,0.0006713126
수입_발생_월수_-_조치_후_12개월,수출_중량_급증률_12개월,0.21023731
수입_발생_월수_-_조치_후_12개월,수출_중량_급증률_6개월,0.04155014
수입_발생_월수_-_조치_후_12개월,수입_중량_급증률_12개월,0.03099981
수입_발생_월수_-_조치_후_12개월,수입_발생_월수_-_조치_전_3개월,0.023529174
수입_발생_월수_-_조치_후_12개월,수입_중량_급증률_6개월,0.020427123
수입_발생_월수_-_조치_후_12개월,수입_발생_월수_-_조치_전_12개월,0.018877964
수입_발생_월수_-_조치_후_12개월,반덤핑_관세율,0.016748581
수입_발생_월수_-_조치_후_12개월,조치대상국의_한국_HS6_수입_비중_변화,0.016186688
수입_발생_월수_-_조치_후_12개월,조치대상국_1인당_GDP,0.01336226
수입_발생_월수_-_조치_후_12개월,동일_HS6에_대한_미국_AD_조치_대상국_수,0.013008656
수입_발생_월수_-_조치_후_12개월,브렌트_원유_가격,0.012576917
수입_발생_월수_-_조치_후_12개월,조치대상국의_한국_HS6_수입_비중_조치_후,0.012459669
수입_발생_월수_-_조치_후_12개월,조치대상국의_대미_UN_투표_일치율,0.011850297
수입_발생_월수_-_조치_후_12개월,hs6,0.01037939
수입_발생_월수_-_조치_후_12개월,수출_발생_월수_-_조치_전_12개월,0.008046699
수입_발생_월수_-_조치_후_12개월,조치대상국의_대미_무역수지,0.007870919
수입_발생_월수_-_조치_후_12개월,수출_중량_급증률_3개월,0.0076492303
수입_발생_월수_-_조치_후_12개월,조치대상국_GDP_성장률,0.0074768486
수입_발생_월수_-_조치_후_12개월,수입_발생_월수_-_조치_후_6개월,0.0074288715
수입_발생_월수_-_조치_후_12개월,조치대상국발_한국_HS6_수입_집중도,0.0072999434
수입_발생_월수_-_조치_후_12개월,한국_제조업_생산_증가율,0.0063442015
수입_발생_월수_-_조치_후_12개월,case_id,0.005934922
수입_발생_월수_-_조치_후_12개월,수입_중량_급증률_3개월,0.0055872034
수입_발생_월수_-_조치_후_12개월,iso2,0.0053442935
수입_발생_월수_-_조치_후_12개월,조치대상국_통화의_원화_환율_변화율,0.0052414187
수입_발생_월수_-_조치_후_12개월,조치대상국의_한국_HS6_수입_비중_조치_전,0.0044152667
수입_발생_월수_-_조치_후_12개월,수출_발생_월수_-_조치_전_3개월,0.0039667403
수입_발생_월수_-_조치_후_12개월,글로벌_무역_성장률,0.0032707227
수입_발생_월수_-_조치_후_12개월,발틱_운임지수_BDI,0.0027656115
수입_발생_월수_-_조치_후_12개월,미국_GDP_성장률,0.0024678586
수입_발생_월수_-_조치_후_12개월,한국_수출_증가율,0.0017665476
수입_발생_월수_-_조치_후_12개월,원·달러_환율_변화율,0.0014541929
수입_발생_월수_-_조치_후_12개월,해당_HS6_최초_AD_조치_이후_경과_연수,0.0011031692
수입_발생_월수_-_조치_후_12개월,한국_GDP_성장률,0.0009057343
수입_발생_월수_-_조치_후_12개월,중국_GDP_성장률,0.00073006673
수입_발생_월수_-_조치_후_12개월,반덤핑_조치_시행_이후_경과_월수,0.0002932093
조치대상국_GDP_성장률,수출_중량_급증률_12개월,0.14010262
조치대상국_GDP_성장률,case_id,0.038244687
조치대상국_GDP_성장률,수입_중량_급증률_12개월,0.034119345
조치대상국_GDP_성장률,수출_중량_급증률_3개월,0.033958655
조치대상국_GDP_성장률,조치대상국의_한국_HS6_수입_비중_조치_후,0.031064779
조치대상국_GDP_성장률,조치대상국의_한국_HS6_수입_비중_조치_전,0.02722363
조치대상국_GDP_성장률,조치대상국의_한국_HS6_수입_비중_변화,0.02588508
조치대상국_GDP_성장률,수출_중량_급증률_6개월,0.024172477
조치대상국_GDP_성장률,수출_발생_월수_-_조치_후_3개월,0.023992492
조치대상국_GDP_성장률,조치대상국의_대미_UN_투표_일치율,0.023774358
조치대상국_GDP_성장률,미국의_연간_반덤핑_조치_건수,0.014877277
조치대상국_GDP_성장률,미국_GDP_성장률,0.013700422
조치대상국_GDP_성장률,원·달러_환율_변화율,0.013266134
조치대상국_GDP_성장률,조치대상국발_한국_HS6_수입_집중도,0.011327195
조치대상국_GDP_성장률,수입_발생_월수_-_조치_전_12개월,0.010885764
조치대상국_GDP_성장률,수입_중량_급증률_6개월,0.010433564
조치대상국_GDP_성장률,발틱_운임지수_BDI,0.0103805065
조치대상국_GDP_성장률,동일_HS6에_대한_미국_AD_조치_대상국_수,0.010184179
조치대상국_GDP_성장률,조치대상국_통화의_원화_환율_변화율,0.009837438
조치대상국_GDP_성장률,한국_제조업_생산_증가율,0.009226337
조치대상국_GDP_성장률,글로벌_HS6_수출_규모,0.008972895
조치대상국_GDP_성장률,한국_수출_증가율,0.008791656
조치대상국_GDP_성장률,조치대상국-미국_간_인구가중_거리,0.008310836
조치대상국_GDP_성장률,조치대상국의_대미_무역수지,0.008197514
조치대상국_GDP_성장률,글로벌_무역_성장률,0.0079669
조치대상국_GDP_성장률,hs6,0.0075050564
조치대상국_GDP_성장률,수입_발생_월수_-_조치_후_12개월,0.0074768486
조치대상국_GDP_성장률,수출_발생_월수_-_조치_후_6개월,0.007452293
조치대상국_GDP_성장률,수입_중량_급증률_3개월,0.006918643
조치대상국_GDP_성장률,반덤핑_관세율,0.0066455863
조치대상국_GDP_성장률,수출_발생_월수_-_조치_전_12개월,0.0057583805
조치대상국_GDP_성장률,수출_발생_월수_-_조치_전_3개월,0.005250583
조치대상국_GDP_성장률,한국_GDP_성장률,0.0045942846
조치대상국_GDP_성장률,조치대상국-한국_간_인구가중_거리,0.003290019
조치대상국_GDP_성장률,수입_발생_월수_-_조치_후_3개월,0.003244682
조치대상국_GDP_성장률,수입_발생_월수_-_조치_전_6개월,0.00313174
조치대상국_GDP_성장률,inv_cty,0.0022545157
조치대상국_GDP_성장률,조치대상국_1인당_GDP,0.0021988857
조치대상국_GDP_성장률,수입_발생_월수_-_조치_후_6개월,0.001736893
조치대상국_GDP_성장률,브렌트_원유_가격,0.0016237187
조치대상국_GDP_성장률,iso2,0.0012319069
조치대상국_GDP_성장률,해당_HS6_최초_AD_조치_이후_경과_연수,0.001085129
조치대상국_GDP_성장률,p_ad_yyyymm,0.00039911934
조치대상국_GDP_성장률,수출_발생_월수_-_조치_전_6개월,0.00011482148
조치대상국_GDP_성장률,수출_발생_월수_-_조치_후_12개월,6.7567424e-05
조치대상국_GDP_성장률,HS_챕터,4.4258177e-06
발틱_운임지수_BDI,수출_중량_급증률_12개월,0.17305128
발틱_운임지수_BDI,수입_중량_급증률_12개월,0.09739531
발틱_운임지수_BDI,inv_cty,0.049815007
발틱_운임지수_BDI,조치대상국의_한국_HS6_수입_비중_변화,0.045671884
발틱_운임지수_BDI,수출_중량_급증률_6개월,0.03899758
발틱_운임지수_BDI,case_id,0.03819387
발틱_운임지수_BDI,수출_발생_월수_-_조치_전_12개월,0.03126075
발틱_운임지수_BDI,조치대상국의_한국_HS6_수입_비중_조치_후,0.026545446
발틱_운임지수_BDI,조치대상국_1인당_GDP,0.02155134
발틱_운임지수_BDI,iso2,0.019544484
발틱_운임지수_BDI,미국_GDP_성장률,0.01851382
발틱_운임지수_BDI,수입_중량_급증률_3개월,0.014785887
발틱_운임지수_BDI,글로벌_무역_성장률,0.014025379
발틱_운임지수_BDI,반덤핑_관세율,0.013470139
발틱_운임지수_BDI,한국_수출_증가율,0.0110350335
발틱_운임지수_BDI,조치대상국_GDP_성장률,0.0103805065
발틱_운임지수_BDI,조치대상국의_대미_UN_투표_일치율,0.010370288
발틱_운임지수_BDI,수입_발생_월수_-_조치_전_12개월,0.010234554
발틱_운임지수_BDI,조치대상국-한국_간_인구가중_거리,0.009886171
발틱_운임지수_BDI,hs6,0.009621458
발틱_운임지수_BDI,조치대상국의_한국_HS6_수입_비중_조치_전,0.0090137925
발틱_운임지수_BDI,수출_중량_급증률_3개월,0.008787349
발틱_운임지수_BDI,조치대상국_통화의_원화_환율_변화율,0.00872674
발틱_운임지수_BDI,동일_HS6에_대한_미국_AD_조치_대상국_수,0.008726461
발틱_운임지수_BDI,수입_중량_급증률_6개월,0.008370137
발틱_운임지수_BDI,HS_챕터,0.007997677
발틱_운임지수_BDI,원·달러_환율_변화율,0.0074567394
발틱_운임지수_BDI,수입_발생_월수_-_조치_전_6개월,0.00690623
발틱_운임지수_BDI,조치대상국발_한국_HS6_수입_집중도,0.0067226426
발틱_운임지수_BDI,수출_발생_월수_-_조치_후_12개월,0.006269516
발틱_운임지수_BDI,수출_발생_월수_-_조치_전_6개월,0.0055739586
발틱_운임지수_BDI,브렌트_원유_가격,0.005411088
발틱_운임지수_BDI,조치대상국의_대미_무역수지,0.004823255
발틱_운임지수_BDI,반덤핑_조사_소요_기간,0.004760645
발틱_운임지수_BDI,조치대상국-미국_간_인구가중_거리,0.004342891
발틱_운임지수_BDI,한국_GDP_성장률,0.004169696
발틱_운임지수_BDI,수출_발생_월수_-_조치_전_3개월,0.004018405
발틱_운임지수_BDI,수출_발생_월수_-_조치_후_6개월,0.0038486684
발틱_운임지수_BDI,수입_발생_월수_-_조치_후_6개월,0.0035935128
발틱_운임지수_BDI,수출_발생_월수_-_조치_후_3개월,0.0032422226
발틱_운임지수_BDI,글로벌_HS6_수출_규모,0.0031338327
발틱_운임지수_BDI,수입_발생_월수_-_조치_후_12개월,0.0027656115
발틱_운임지수_BDI,한국_제조업_생산_증가율,0.0023962017
발틱_운임지수_BDI,반덤핑_조치_시행_이후_경과_월수,0.002388678
발틱_운임지수_BDI,해당_HS6_최초_AD_조치_이후_경과_연수,0.0023210982
발틱_운임지수_BDI,중국_GDP_성장률,0.0022233159
발틱_운임지수_BDI,p_ad_yyyymm,0.0016974998
발틱_운임지수_BDI,수입_발생_월수_-_조치_전_3개월,0.000576555
글로벌_무역_성장률,조치대상국의_한국_HS6_수입_비중_조치_후,0.07142783
글로벌_무역_성장률,수입_중량_급증률_12개월,0.067183256
글로벌_무역_성장률,수출_중량_급증률_12개월,0.038915597
글로벌_무역_성장률,hs6,0.03481344
글로벌_무역_성장률,반덤핑_관세율,0.030333988
글로벌_무역_성장률,수입_중량_급증률_6개월,0.029882787
글로벌_무역_성장률,수출_중량_급증률_6개월,0.026500316
글로벌_무역_성장률,수출_중량_급증률_3개월,0.01922811
글로벌_무역_성장률,case_id,0.016667819
글로벌_무역_성장률,조치대상국-미국_간_인구가중_거리,0.016199939
글로벌_무역_성장률,발틱_운임지수_BDI,0.014025379
글로벌_무역_성장률,조치대상국발_한국_HS6_수입_집중도,0.013922633
글로벌_무역_성장률,원·달러_환율_변화율,0.013509909
글로벌_무역_성장률,수출_발생_월수_-_조치_후_6개월,0.013489412
글로벌_무역_성장률,반덤핑_조치_시행_이후_경과_월수,0.012247297
글로벌_무역_성장률,수입_중량_급증률_3개월,0.0112054525
글로벌_무역_성장률,수입_발생_월수_-_조치_후_6개월,0.010182326
글로벌_무역_성장률,수입_발생_월수_-_조치_전_3개월,0.009982367
글로벌_무역_성장률,조치대상국-한국_간_인구가중_거리,0.009012748
글로벌_무역_성장률,조치대상국의_한국_HS6_수입_비중_변화,0.008855585
글로벌_무역_성장률,조치대상국의_한국_HS6_수입_비중_조치_전,0.008149911
글로벌_무역_성장률,조치대상국_GDP_성장률,0.0079669
글로벌_무역_성장률,조치대상국의_대미_UN_투표_일치율,0.0074568265
글로벌_무역_성장률,동일_HS6에_대한_미국_AD_조치_대상국_수,0.0069207246
글로벌_무역_성장률,글로벌_HS6_수출_규모,0.0063748327
글로벌_무역_성장률,한국_GDP_성장률,0.0058158394
글로벌_무역_성장률,HS_챕터,0.005584087
글로벌_무역_성장률,중국_GDP_성장률,0.004927345
글로벌_무역_성장률,inv_cty,0.0044839205
글로벌_무역_성장률,수입_발생_월수_-_조치_전_12개월,0.004283913
글로벌_무역_성장률,조치대상국_통화의_원화_환율_변화율,0.0034987354
글로벌_무역_성장률,조치대상국의_대미_무역수지,0.0034684916
글로벌_무역_성장률,수입_발생_월수_-_조치_후_12개월,0.0032707227
글로벌_무역_성장률,수출_발생_월수_-_조치_후_12개월,0.0031561384
글로벌_무역_성장률,브렌트_원유_가격,0.0024075417
글로벌_무역_성장률,수출_발생_월수_-_조치_전_6개월,0.0016113922
글로벌_무역_성장률,수출_발생_월수_-_조치_전_12개월,0.0015575531
글로벌_무역_성장률,한국_수출_증가율,0.0014721568
글로벌_무역_성장률,해당_HS6_최초_AD_조치_이후_경과_연수,0.000563676
글로벌_무역_성장률,수출_발생_월수_-_조치_전_3개월,0.00041592927
글로벌_무역_성장률,조치대상국_1인당_GDP,0.00021843142
글로벌_무역_성장률,한국_제조업_생산_증가율,4.4041124e-05
수출_발생_월수_-_조치_후_6개월,수출_중량_급증률_6개월,0.06958758
수출_발생_월수_-_조치_후_6개월,수출_중량_급증률_12개월,0.06689778
수출_발생_월수_-_조치_후_6개월,수입_중량_급증률_12개월,0.04732388
수출_발생_월수_-_조치_후_6개월,hs6,0.046115927
수출_발생_월수_-_조치_후_6개월,수출_발생_월수_-_조치_후_3개월,0.027565705
수출_발생_월수_-_조치_후_6개월,case_id,0.026664274
수출_발생_월수_-_조치_후_6개월,수출_발생_월수_-_조치_전_12개월,0.026331045
수출_발생_월수_-_조치_후_6개월,조치대상국의_한국_HS6_수입_비중_변화,0.016212964
수출_발생_월수_-_조치_후_6개월,조치대상국의_한국_HS6_수입_비중_조치_후,0.014669713
수출_발생_월수_-_조치_후_6개월,조치대상국의_대미_무역수지,0.014297063
수출_발생_월수_-_조치_후_6개월,글로벌_무역_성장률,0.013489412
수출_발생_월수_-_조치_후_6개월,수출_중량_급증률_3개월,0.010671533
수출_발생_월수_-_조치_후_6개월,동일_HS6에_대한_미국_AD_조치_대상국_수,0.010476116
수출_발생_월수_-_조치_후_6개월,조치대상국발_한국_HS6_수입_집중도,0.008742225
수출_발생_월수_-_조치_후_6개월,반덤핑_관세율,0.008423623
수출_발생_월수_-_조치_후_6개월,반덤핑_조치_시행_이후_경과_월수,0.008277348
수출_발생_월수_-_조치_후_6개월,한국_수출_증가율,0.008158666
수출_발생_월수_-_조치_후_6개월,수출_발생_월수_-_조치_전_6개월,0.008140249
수출_발생_월수_-_조치_후_6개월,조치대상국_1인당_GDP,0.00811174
수출_발생_월수_-_조치_후_6개월,수입_발생_월수_-_조치_후_6개월,0.00799651
수출_발생_월수_-_조치_후_6개월,원·달러_환율_변화율,0.007969969
수출_발생_월수_-_조치_후_6개월,수입_중량_급증률_6개월,0.0077600228
수출_발생_월수_-_조치_후_6개월,조치대상국_통화의_원화_환율_변화율,0.007500343
수출_발생_월수_-_조치_후_6개월,조치대상국_GDP_성장률,0.007452293
수출_발생_월수_-_조치_후_6개월,수입_발생_월수_-_조치_전_12개월,0.0069282087
수출_발생_월수_-_조치_후_6개월,조치대상국-미국_간_인구가중_거리,0.006887925
수출_발생_월수_-_조치_후_6개월,수출_발생_월수_-_조치_전_3개월,0.006595082
수출_발생_월수_-_조치_후_6개월,수입_중량_급증률_3개월,0.0047011576
수출_발생_월수_-_조치_후_6개월,조치대상국의_대미_UN_투표_일치율,0.004604197
수출_발생_월수_-_조치_후_6개월,조치대상국의_한국_HS6_수입_비중_조치_전,0.004067115
수출_발생_월수_-_조치_후_6개월,발틱_운임지수_BDI,0.0038486684
수출_발생_월수_-_조치_후_6개월,미국_GDP_성장률,0.0034183771
수출_발생_월수_-_조치_후_6개월,브렌트_원유_가격,0.0029461847
수출_발생_월수_-_조치_후_6개월,반덤핑_조사_소요_기간,0.0025249585
수출_발생_월수_-_조치_후_6개월,수출_발생_월수_-_조치_후_12개월,0.0020890157
수출_발생_월수_-_조치_후_6개월,반덤핑_조치_부과_연도,0.0020548217
수출_발생_월수_-_조치_후_6개월,한국_GDP_성장률,0.0018557932
수출_발생_월수_-_조치_후_6개월,수입_발생_월수_-_조치_전_6개월,0.0014653517
수출_발생_월수_-_조치_후_6개월,글로벌_HS6_수출_규모,0.0014224403
수출_발생_월수_-_조치_후_6개월,수입_발생_월수_-_조치_전_3개월,0.0013755957
수출_발생_월수_-_조치_후_6개월,조치대상국-한국_간_인구가중_거리,0.0010289723
수출_발생_월수_-_조치_후_6개월,중국_GDP_성장률,0.0010021962
수출_발생_월수_-_조치_후_6개월,미국의_연간_반덤핑_조치_건수,0.00082672713
조치대상국_1인당_GDP,수출_중량_급증률_12개월,0.059970878
조치대상국_1인당_GDP,조치대상국의_한국_HS6_수입_비중_조치_후,0.05877483
조치대상국_1인당_GDP,case_id,0.04672535
조치대상국_1인당_GDP,동일_HS6에_대한_미국_AD_조치_대상국_수,0.03702237
조치대상국_1인당_GDP,조치대상국-한국_간_인구가중_거리,0.023930766
조치대상국_1인당_GDP,조치대상국_통화의_원화_환율_변화율,0.022793459
조치대상국_1인당_GDP,조치대상국의_한국_HS6_수입_비중_변화,0.022498345
조치대상국_1인당_GDP,수입_중량_급증률_12개월,0.022279223
조치대상국_1인당_GDP,발틱_운임지수_BDI,0.02155134
조치대상국_1인당_GDP,수출_중량_급증률_3개월,0.019177668
조치대상국_1인당_GDP,한국_수출_증가율,0.018834136
조치대상국_1인당_GDP,수입_중량_급증률_6개월,0.013469751
조치대상국_1인당_GDP,수입_발생_월수_-_조치_후_12개월,0.01336226
조치대상국_1인당_GDP,해당_HS6_최초_AD_조치_이후_경과_연수,0.012462881
조치대상국_1인당_GDP,수출_발생_월수_-_조치_전_12개월,0.011993455
조치대상국_1인당_GDP,반덤핑_관세율,0.011765934
조치대상국_1인당_GDP,수출_중량_급증률_6개월,0.011623295
조치대상국_1인당_GDP,hs6,0.01133183
조치대상국_1인당_GDP,조치대상국발_한국_HS6_수입_집중도,0.009599003
조치대상국_1인당_GDP,한국_제조업_생산_증가율,0.008750378
조치대상국_1인당_GDP,수출_발생_월수_-_조치_후_6개월,0.00811174
조치대상국_1인당_GDP,조치대상국의_한국_HS6_수입_비중_조치_전,0.007962521
조치대상국_1인당_GDP,브렌트_원유_가격,0.0070754583
조치대상국_1인당_GDP,inv_cty,0.0070111034
조치대상국_1인당_GDP,iso2,0.005506225
조치대상국_1인당_GDP,한국_GDP_성장률,0.004916674
조치대상국_1인당_GDP,글로벌_HS6_수출_규모,0.004817018
조치대상국_1인당_GDP,반덤핑_조치_시행_이후_경과_월수,0.004552518
조치대상국_1인당_GDP,원·달러_환율_변화율,0.0042131017
조치대상국_1인당_GDP,수출_발생_월수_-_조치_후_12개월,0.0038529155
조치대상국_1인당_GDP,조치대상국의_대미_UN_투표_일치율,0.0036343418
조치대상국_1인당_GDP,수출_발생_월수_-_조치_전_3개월,0.0034110795
조치대상국_1인당_GDP,수입_발생_월수_-_조치_전_12개월,0.0031559411
조치대상국_1인당_GDP,수출_발생_월수_-_조치_전_6개월,0.002884681
조치대상국_1인당_GDP,HS_챕터,0.0026126474
조치대상국_1인당_GDP,수입_중량_급증률_3개월,0.0022903471
조치대상국_1인당_GDP,조치대상국-미국_간_인구가중_거리,0.002283658
조치대상국_1인당_GDP,조치대상국_GDP_성장률,0.0021988857
조치대상국_1인당_GDP,수입_발생_월수_-_조치_후_3개월,0.001534623
조치대상국_1인당_GDP,반덤핑_조치_부과_연도,0.0011641058
조치대상국_1인당_GDP,p_ad_yyyymm,0.0011556682
조치대상국_1인당_GDP,미국_GDP_성장률,0.0010587559
조치대상국_1인당_GDP,조치대상국의_대미_무역수지,0.0007376648
조치대상국_1인당_GDP,수출_발생_월수_-_조치_후_3개월,0.00052404
조치대상국_1인당_GDP,글로벌_무역_성장률,0.00021843142
조치대상국_1인당_GDP,중국_GDP_성장률,0.00021036105
동일_HS6에_대한_미국_AD_조치_대상국_수,조치대상국의_한국_HS6_수입_비중_변화,0.07652468
동일_HS6에_대한_미국_AD_조치_대상국_수,수출_중량_급증률_6개월,0.061132617
동일_HS6에_대한_미국_AD_조치_대상국_수,수출_중량_급증률_12개월,0.053282727
동일_HS6에_대한_미국_AD_조치_대상국_수,조치대상국_1인당_GDP,0.03702237
동일_HS6에_대한_미국_AD_조치_대상국_수,해당_HS6_최초_AD_조치_이후_경과_연수,0.024562672
동일_HS6에_대한_미국_AD_조치_대상국_수,조치대상국의_한국_HS6_수입_비중_조치_후,0.023695787
